time	V(n002)
0.000000000000000e+00	0.000000e+00
9.142857249701465e-07	2.360236e-05
1.828571449940293e-06	8.507445e-05
2.742857174910440e-06	1.844163e-04
3.657142899880586e-06	3.216279e-04
4.571428624850732e-06	4.967092e-04
5.485714349820879e-06	7.096602e-04
6.400000074791024e-06	9.604810e-04
1.128281257479102e-05	2.738168e-03
1.616562507479103e-05	5.366839e-03
2.104843757479103e-05	8.921946e-03
2.593125007479103e-05	1.339728e-02
3.081406257479102e-05	1.878578e-02
3.569687507479102e-05	2.507952e-02
4.057968757479102e-05	3.226972e-02
4.546250007479102e-05	4.034679e-02
5.034531257479102e-05	4.930029e-02
5.522812507479101e-05	5.911893e-02
6.011093757479101e-05	6.979062e-02
6.499375007479101e-05	8.130245e-02
6.987656257479101e-05	9.364068e-02
7.475937507479102e-05	1.067908e-01
7.964218757479102e-05	1.207373e-01
8.452500007479103e-05	1.354640e-01
8.940781257479103e-05	1.509537e-01
9.429062507479103e-05	1.671882e-01
9.917343757479104e-05	1.841481e-01
1.040562500747910e-04	2.018125e-01
1.089390625747910e-04	2.201588e-01
1.138218750747911e-04	2.391614e-01
1.187046875747911e-04	2.587911e-01
1.235875000747910e-04	2.790125e-01
1.284703125747911e-04	2.997803e-01
1.333531250747911e-04	3.210340e-01
1.382359375747911e-04	3.426872e-01
1.431187500747911e-04	3.646126e-01
1.480015625747911e-04	3.866183e-01
1.528843750747911e-04	4.084151e-01
1.577671875747911e-04	4.295837e-01
1.626500000747911e-04	4.495575e-01
1.675328125747911e-04	4.676623e-01
1.724156250747911e-04	4.832412e-01
1.772984375747911e-04	4.958443e-01
1.821812500747911e-04	5.053880e-01
1.870640625747911e-04	5.121750e-01
1.919468750747911e-04	5.167629e-01
1.968296875747911e-04	5.197712e-01
2.017125000747911e-04	5.217344e-01
2.065953125747911e-04	5.230423e-01
2.114781250747911e-04	5.239491e-01
2.163609375747911e-04	5.246086e-01
2.212437500747911e-04	5.251098e-01
2.261265625747911e-04	5.255029e-01
2.310093750747911e-04	5.258158e-01
2.358921875747911e-04	5.260640e-01
2.407750000747912e-04	5.262561e-01
2.456578125747911e-04	5.263969e-01
2.505406250747911e-04	5.264891e-01
2.554234375747911e-04	5.265343e-01
2.603062500747911e-04	5.265333e-01
2.644915179319340e-04	5.264963e-01
2.686767857890768e-04	5.264260e-01
2.728620536462198e-04	5.263224e-01
2.770473215033626e-04	5.261855e-01
2.812325893605055e-04	5.260154e-01
2.854178572176483e-04	5.258120e-01
2.896031250747912e-04	5.255753e-01
3.042515625747912e-04	5.244789e-01
3.189000000747912e-04	5.229546e-01
3.335484375747912e-04	5.209802e-01
3.481968750747912e-04	5.185239e-01
3.628453125747912e-04	5.155427e-01
3.774937500747912e-04	5.119796e-01
3.872593750747913e-04	5.092448e-01
3.970250000747913e-04	5.061907e-01
4.067906250747913e-04	5.027841e-01
4.165562500747913e-04	4.989850e-01
4.263218750747913e-04	4.947449e-01
4.360875000747913e-04	4.900055e-01
4.458531250747913e-04	4.846958e-01
4.556187500747913e-04	4.787301e-01
4.653843750747913e-04	4.720042e-01
4.751500000747913e-04	4.643928e-01
4.800328125747913e-04	4.602090e-01
4.849156250747913e-04	4.557452e-01
4.897984375747913e-04	4.509784e-01
4.946812500747913e-04	4.458837e-01
4.995640625747914e-04	4.404342e-01
