Freq.	V(n002)
1.00000000000000e+00	(-1.67741356781448e-02dB,-5.71909639666203e-01°)
1.00069338746258e+00	(-1.67747359333697e-02dB,-5.72306168272841e-01°)
1.00138725571133e+00	(-1.67753370212160e-02dB,-5.72702971772562e-01°)
1.00208160507963e+00	(-1.67759389428424e-02dB,-5.73100050355859e-01°)
1.00277643590108e+00	(-1.67765416994056e-02dB,-5.73497404213357e-01°)
1.00347174850950e+00	(-1.67771452920594e-02dB,-5.73895033535813e-01°)
1.00416754323897e+00	(-1.67777497219701e-02dB,-5.74292938514115e-01°)
1.00486382042379e+00	(-1.67783549902945e-02dB,-5.74691119339286e-01°)
1.00556058039847e+00	(-1.67789610981950e-02dB,-5.75089576202477e-01°)
1.00625782349778e+00	(-1.67795680468400e-02dB,-5.75488309294976e-01°)
1.00695555005672e+00	(-1.67801758373910e-02dB,-5.75887318808199e-01°)
1.00765376041051e+00	(-1.67807844710182e-02dB,-5.76286604933698e-01°)
1.00835245489460e+00	(-1.67813939488881e-02dB,-5.76686167863156e-01°)
1.00905163384468e+00	(-1.67820042721766e-02dB,-5.77086007788388e-01°)
1.00975129759669e+00	(-1.67826154420520e-02dB,-5.77486124901343e-01°)
1.01045144648677e+00	(-1.67832274596914e-02dB,-5.77886519394102e-01°)
1.01115208085131e+00	(-1.67838403262688e-02dB,-5.78287191458880e-01°)
1.01185320102693e+00	(-1.67844540429632e-02dB,-5.78688141288023e-01°)
1.01255480735050e+00	(-1.67850686109516e-02dB,-5.79089369074013e-01°)
1.01325690015909e+00	(-1.67856840314149e-02dB,-5.79490875009464e-01°)
1.01395947979003e+00	(-1.67863003055378e-02dB,-5.79892659287121e-01°)
1.01466254658088e+00	(-1.67869174345021e-02dB,-5.80294722099866e-01°)
1.01536610086943e+00	(-1.67875354194954e-02dB,-5.80697063640712e-01°)
1.01607014299370e+00	(-1.67881542617025e-02dB,-5.81099684102807e-01°)
1.01677467329196e+00	(-1.67887739623150e-02dB,-5.81502583679433e-01°)
1.01747969210269e+00	(-1.67893945225204e-02dB,-5.81905762564003e-01°)
1.01818519976462e+00	(-1.67900159435140e-02dB,-5.82309220950068e-01°)
1.01889119661673e+00	(-1.67906382264865e-02dB,-5.82712959031309e-01°)
1.01959768299819e+00	(-1.67912613726371e-02dB,-5.83116977001543e-01°)
1.02030465924846e+00	(-1.67918853831611e-02dB,-5.83521275054723e-01°)
1.02101212570720e+00	(-1.67925102592568e-02dB,-5.83925853384931e-01°)
1.02172008271430e+00	(-1.67931360021253e-02dB,-5.84330712186389e-01°)
1.02242853060993e+00	(-1.67937626129689e-02dB,-5.84735851653449e-01°)
1.02313746973444e+00	(-1.67943900929905e-02dB,-5.85141271980601e-01°)
1.02384690042845e+00	(-1.67950184433982e-02dB,-5.85546973362468e-01°)
1.02455682303281e+00	(-1.67956476653969e-02dB,-5.85952955993806e-01°)
1.02526723788860e+00	(-1.67962777601966e-02dB,-5.86359220069510e-01°)
1.02597814533714e+00	(-1.67969087290061e-02dB,-5.86765765784605e-01°)
1.02668954572000e+00	(-1.67975405730400e-02dB,-5.87172593334256e-01°)
1.02740143937897e+00	(-1.67981732935103e-02dB,-5.87579702913757e-01°)
1.02811382665607e+00	(-1.67988068916336e-02dB,-5.87987094718544e-01°)
1.02882670789358e+00	(-1.67994413686254e-02dB,-5.88394768944183e-01°)
1.02954008343400e+00	(-1.68000767257083e-02dB,-5.88802725786377e-01°)
1.03025395362008e+00	(-1.68007129640979e-02dB,-5.89210965440966e-01°)
1.03096831879479e+00	(-1.68013500850215e-02dB,-5.89619488103924e-01°)
1.03168317930136e+00	(-1.68019880897024e-02dB,-5.90028293971359e-01°)
1.03239853548325e+00	(-1.68026269793641e-02dB,-5.90437383239518e-01°)
1.03311438768414e+00	(-1.68032667552329e-02dB,-5.90846756104782e-01°)
1.03383073624797e+00	(-1.68039074185417e-02dB,-5.91256412763669e-01°)
1.03454758151891e+00	(-1.68045489705209e-02dB,-5.91666353412831e-01°)
1.03526492384138e+00	(-1.68051914123995e-02dB,-5.92076578249058e-01°)
1.03598276356002e+00	(-1.68058347454155e-02dB,-5.92487087469276e-01°)
1.03670110101973e+00	(-1.68064789708028e-02dB,-5.92897881270546e-01°)
1.03741993656562e+00	(-1.68071240897995e-02dB,-5.93308959850066e-01°)
1.03813927054306e+00	(-1.68077701036463e-02dB,-5.93720323405172e-01°)
1.03885910329767e+00	(-1.68084170135810e-02dB,-5.94131972133334e-01°)
1.03957943517528e+00	(-1.68090648208494e-02dB,-5.94543906232160e-01°)
1.04030026652199e+00	(-1.68097135266989e-02dB,-5.94956125899395e-01°)
1.04102159768412e+00	(-1.68103631323665e-02dB,-5.95368631332921e-01°)
1.04174342900823e+00	(-1.68110136391095e-02dB,-5.95781422730755e-01°)
